Datetime_UTC,Temperature,year,month,day,Hour,day of week,weekend
2015-10-13,29.5,2015.0,10.0,13.0,10.5,1.0,0.0
2015-10-14,28.125,2015.0,10.0,14.0,10.5,2.0,0.0
2015-10-15,27.5,2015.0,10.0,15.0,10.5,3.0,0.0
2015-10-16,27.875,2015.0,10.0,16.0,10.5,4.0,0.0
2015-10-17,28.0,2015.0,10.0,17.0,10.5,5.0,1.0
2015-10-18,26.857142857142858,2015.0,10.0,18.0,10.714285714285714,6.0,1.0
2015-10-19,28.142857142857142,2015.0,10.0,19.0,9.857142857142858,0.0,0.0
2015-10-20,27.714285714285715,2015.0,10.0,20.0,10.714285714285714,1.0,0.0
2015-10-21,26.5,2015.0,10.0,21.0,10.5,2.0,0.0
2015-10-22,24.75,2015.0,10.0,22.0,10.5,3.0,0.0
2015-10-23,24.0,2015.0,10.0,23.0,10.5,4.0,0.0
2015-10-24,24.875,2015.0,10.0,24.0,10.5,5.0,1.0
2015-10-25,26.375,2015.0,10.0,25.0,10.5,6.0,1.0
2015-10-26,25.625,2015.0,10.0,26.0,10.5,0.0,0.0
2015-10-27,24.75,2015.0,10.0,27.0,10.5,1.0,0.0
2015-10-28,20.875,2015.0,10.0,28.0,10.5,2.0,0.0
2015-10-29,22.125,2015.0,10.0,29.0,10.5,3.0,0.0
2015-10-30,22.375,2015.0,10.0,30.0,10.5,4.0,0.0
2015-10-31,22.375,2015.0,10.0,31.0,10.5,5.0,1.0
2015-11-01,22.875,2015.0,11.0,1.0,10.5,6.0,1.0
2015-11-02,23.375,2015.0,11.0,2.0,10.5,0.0,0.0
2015-11-03,24.0,2015.0,11.0,3.0,10.5,1.0,0.0
2015-11-04,23.75,2015.0,11.0,4.0,10.5,2.0,0.0
2015-11-05,22.125,2015.0,11.0,5.0,10.5,3.0,0.0
2015-11-06,22.875,2015.0,11.0,6.0,10.5,4.0,0.0
2015-11-07,21.875,2015.0,11.0,7.0,10.5,5.0,1.0
2015-11-08,21.875,2015.0,11.0,8.0,10.5,6.0,1.0
2015-11-09,21.75,2015.0,11.0,9.0,10.5,0.0,0.0
2015-11-10,22.75,2015.0,11.0,10.0,10.5,1.0,0.0
2015-11-11,21.875,2015.0,11.0,11.0,10.5,2.0,0.0
2015-11-12,21.875,2015.0,11.0,12.0,10.5,3.0,0.0
2015-11-13,22.375,2015.0,11.0,13.0,10.5,4.0,0.0
2015-11-14,22.375,2015.0,11.0,14.0,10.5,5.0,1.0
2015-11-15,22.5,2015.0,11.0,15.0,10.5,6.0,1.0
2015-11-16,21.875,2015.0,11.0,16.0,10.5,0.0,0.0
2015-11-17,19.875,2015.0,11.0,17.0,10.5,1.0,0.0
2015-11-18,18.5,2015.0,11.0,18.0,10.5,2.0,0.0
2015-11-19,18.5,2015.0,11.0,19.0,10.5,3.0,0.0
2015-11-20,18.5,2015.0,11.0,20.0,10.5,4.0,0.0
2015-11-21,18.75,2015.0,11.0,21.0,10.5,5.0,1.0
2015-11-22,18.625,2015.0,11.0,22.0,10.5,6.0,1.0
2015-11-23,17.0,2015.0,11.0,23.0,10.5,0.0,0.0
2015-11-24,18.5,2015.0,11.0,24.0,10.5,1.0,0.0
2015-11-25,19.375,2015.0,11.0,25.0,10.5,2.0,0.0
2015-11-26,20.0,2015.0,11.0,26.0,10.5,3.0,0.0
2015-11-27,18.5,2015.0,11.0,27.0,10.5,4.0,0.0
2015-11-28,18.75,2015.0,11.0,28.0,10.5,5.0,1.0
2015-11-29,18.125,2015.0,11.0,29.0,10.5,6.0,1.0
2015-11-30,19.5,2015.0,11.0,30.0,10.5,0.0,0.0
2015-12-01,19.25,2015.0,12.0,1.0,10.5,1.0,0.0
2015-12-02,18.125,2015.0,12.0,2.0,10.5,2.0,0.0
2015-12-03,17.625,2015.0,12.0,3.0,10.5,3.0,0.0
2015-12-04,17.625,2015.0,12.0,4.0,10.5,4.0,0.0
2015-12-05,17.5,2015.0,12.0,5.0,10.5,5.0,1.0
2015-12-06,17.125,2015.0,12.0,6.0,10.5,6.0,1.0
2015-12-07,17.625,2015.0,12.0,7.0,10.5,0.0,0.0
2015-12-08,18.428571428571427,2015.0,12.0,8.0,9.0,1.0,0.0
2015-12-09,18.375,2015.0,12.0,9.0,10.5,2.0,0.0
2015-12-10,19.0,2015.0,12.0,10.0,10.5,3.0,0.0
2015-12-11,17.25,2015.0,12.0,11.0,10.5,4.0,0.0
2015-12-12,13.25,2015.0,12.0,12.0,10.5,5.0,1.0
2015-12-13,12.875,2015.0,12.0,13.0,10.5,6.0,1.0
2015-12-14,13.25,2015.0,12.0,14.0,10.5,0.0,0.0
2015-12-15,13.125,2015.0,12.0,15.0,10.5,1.0,0.0
2015-12-16,13.0,2015.0,12.0,16.0,10.5,2.0,0.0
2015-12-17,12.25,2015.0,12.0,17.0,10.5,3.0,0.0
2015-12-18,12.875,2015.0,12.0,18.0,10.5,4.0,0.0
2015-12-19,12.375,2015.0,12.0,19.0,10.5,5.0,1.0
2015-12-20,11.75,2015.0,12.0,20.0,10.5,6.0,1.0
2015-12-21,12.625,2015.0,12.0,21.0,10.5,0.0,0.0
2015-12-22,12.0,2015.0,12.0,22.0,10.5,1.0,0.0
2015-12-23,12.5,2015.0,12.0,23.0,10.5,2.0,0.0
2015-12-24,11.25,2015.0,12.0,24.0,10.5,3.0,0.0
2015-12-25,11.5,2015.0,12.0,25.0,10.5,4.0,0.0
2015-12-26,12.75,2015.0,12.0,26.0,10.5,5.0,1.0
2015-12-27,15.375,2015.0,12.0,27.0,10.5,6.0,1.0
2015-12-28,17.125,2015.0,12.0,28.0,10.5,0.0,0.0
2015-12-29,16.375,2015.0,12.0,29.0,10.5,1.0,0.0
2015-12-30,15.5,2015.0,12.0,30.0,10.5,2.0,0.0
2015-12-31,15.0,2015.0,12.0,31.0,10.5,3.0,0.0
2016-01-01,14.714285714285714,2016.0,1.0,1.0,9.857142857142858,4.0,0.0
2016-01-02,14.0,2016.0,1.0,2.0,10.5,5.0,1.0
2016-01-03,14.375,2016.0,1.0,3.0,10.5,6.0,1.0
2016-01-04,15.75,2016.0,1.0,4.0,10.5,0.0,0.0
2016-01-05,15.833333333333334,2016.0,1.0,5.0,11.5,1.0,0.0
2016-01-06,17.375,2016.0,1.0,6.0,10.5,2.0,0.0
2016-01-07,17.125,2016.0,1.0,7.0,10.5,3.0,0.0
2016-01-08,15.5,2016.0,1.0,8.0,10.5,4.0,0.0
2016-01-09,15.857142857142858,2016.0,1.0,9.0,9.0,5.0,1.0
2016-01-10,15.625,2016.0,1.0,10.0,10.5,6.0,1.0
2016-01-11,15.75,2016.0,1.0,11.0,10.5,0.0,0.0
2016-01-12,18.0,2016.0,1.0,12.0,9.0,1.0,0.0
2016-01-13,18.266666666666666,2016.0,1.0,13.0,9.266666666666667,2.0,0.0
2016-01-14,15.5625,2016.0,1.0,14.0,9.0,3.0,0.0
2016-01-15,13.0,2016.0,1.0,15.0,9.0,4.0,0.0
2016-01-16,13.6,2016.0,1.0,16.0,9.133333333333333,5.0,1.0
2016-01-17,14.0,2016.0,1.0,17.0,8.866666666666667,6.0,1.0
2016-01-18,13.266666666666667,2016.0,1.0,18.0,9.133333333333333,0.0,0.0
2016-01-19,12.357142857142858,2016.0,1.0,19.0,9.428571428571429,1.0,0.0
2016-01-20,12.066666666666666,2016.0,1.0,20.0,9.333333333333334,2.0,0.0
2016-01-21,12.1875,2016.0,1.0,21.0,9.0,3.0,0.0
2016-01-22,11.733333333333333,2016.0,1.0,22.0,9.133333333333333,4.0,0.0
2016-01-23,14.4375,2016.0,1.0,23.0,9.0,5.0,1.0
2016-01-24,11.1875,2016.0,1.0,24.0,9.0,6.0,1.0
2016-01-25,11.666666666666666,2016.0,1.0,25.0,9.066666666666666,0.0,0.0
2016-01-26,14.5625,2016.0,1.0,26.0,9.0,1.0,0.0
2016-01-27,17.583333333333332,2016.0,1.0,27.0,9.75,2.0,0.0
2016-01-28,16.857142857142858,2016.0,1.0,28.0,9.428571428571429,3.0,0.0
2016-01-29,19.5625,2016.0,1.0,29.0,9.0,4.0,0.0
2016-01-30,20.142857142857142,2016.0,1.0,30.0,9.428571428571429,5.0,1.0
2016-01-31,17.375,2016.0,1.0,31.0,9.0,6.0,1.0
2016-02-01,15.846153846153847,2016.0,2.0,1.0,9.846153846153847,0.0,0.0
2016-02-02,15.266666666666667,2016.0,2.0,2.0,9.133333333333333,1.0,0.0
2016-02-03,13.125,2016.0,2.0,3.0,9.75,2.0,0.0
2016-02-04,16.363636363636363,2016.0,2.0,4.0,10.454545454545455,3.0,0.0
2016-02-05,12.666666666666666,2016.0,2.0,5.0,6.833333333333333,4.0,0.0
2016-02-06,15.333333333333334,2016.0,2.0,6.0,9.0,5.0,1.0
2016-02-07,15.625,2016.0,2.0,7.0,10.5,6.0,1.0
2016-02-08,17.09090909090909,2016.0,2.0,8.0,10.0,0.0,0.0
2016-02-09,17.76923076923077,2016.0,2.0,9.0,9.76923076923077,1.0,0.0
2016-02-10,18.133333333333333,2016.0,2.0,10.0,8.733333333333333,2.0,0.0
2016-02-11,19.6875,2016.0,2.0,11.0,9.0,3.0,0.0
2016-02-12,19.2,2016.0,2.0,12.0,9.133333333333333,4.0,0.0
2016-02-13,17.066666666666666,2016.0,2.0,13.0,8.866666666666667,5.0,1.0
2016-02-14,17.642857142857142,2016.0,2.0,14.0,8.642857142857142,6.0,1.0
2016-02-15,17.6,2016.0,2.0,15.0,9.133333333333333,0.0,0.0
2016-02-16,18.214285714285715,2016.0,2.0,16.0,8.285714285714286,1.0,0.0
2016-02-17,18.714285714285715,2016.0,2.0,17.0,9.071428571428571,2.0,0.0
2016-02-18,19.466666666666665,2016.0,2.0,18.0,9.066666666666666,3.0,0.0
2016-02-19,23.153846153846153,2016.0,2.0,19.0,9.538461538461538,4.0,0.0
2016-02-20,23.625,2016.0,2.0,20.0,9.0,5.0,1.0
2016-02-21,21.0,2016.0,2.0,21.0,9.0,6.0,1.0
2016-02-22,21.0,2016.0,2.0,22.0,8.928571428571429,0.0,0.0
2016-02-23,21.428571428571427,2016.0,2.0,23.0,9.214285714285714,1.0,0.0
2016-02-24,21.6875,2016.0,2.0,24.0,9.0,2.0,0.0
2016-02-25,22.5625,2016.0,2.0,25.0,9.0,3.0,0.0
2016-02-26,22.8,2016.0,2.0,26.0,8.733333333333333,4.0,0.0
2016-02-27,22.8,2016.0,2.0,27.0,9.266666666666667,5.0,1.0
2016-02-28,23.0,2016.0,2.0,28.0,9.0,6.0,1.0
2016-02-29,23.875,2016.0,2.0,29.0,9.0,0.0,0.0
2016-03-01,24.916666666666668,2016.0,3.0,1.0,10.416666666666666,1.0,0.0
2016-03-02,24.933333333333334,2016.0,3.0,2.0,8.933333333333334,2.0,0.0
2016-03-03,26.0,2016.0,3.0,3.0,8.76923076923077,3.0,0.0
2016-03-04,27.3125,2016.0,3.0,4.0,9.0,4.0,0.0
2016-03-05,23.933333333333334,2016.0,3.0,5.0,8.733333333333333,5.0,1.0
2016-03-06,22.8125,2016.0,3.0,6.0,9.0,6.0,1.0
2016-03-07,23.714285714285715,2016.0,3.0,7.0,9.214285714285714,0.0,0.0
2016-03-08,23.428571428571427,2016.0,3.0,8.0,9.214285714285714,1.0,0.0
2016-03-09,24.0,2016.0,3.0,9.0,9.0,2.0,0.0
2016-03-10,25.5625,2016.0,3.0,10.0,9.0,3.0,0.0
2016-03-11,25.066666666666666,2016.0,3.0,11.0,9.333333333333334,4.0,0.0
2016-03-12,24.5625,2016.0,3.0,12.0,9.0,5.0,1.0
2016-03-13,24.25,2016.0,3.0,13.0,9.0,6.0,1.0
2016-03-14,22.375,2016.0,3.0,14.0,9.0,0.0,0.0
2016-03-15,24.066666666666666,2016.0,3.0,15.0,9.333333333333334,1.0,0.0
2016-03-16,23.9375,2016.0,3.0,16.0,9.0,2.0,0.0
2016-03-17,26.3125,2016.0,3.0,17.0,9.0,3.0,0.0
2016-03-18,26.1875,2016.0,3.0,18.0,9.0,4.0,0.0
2016-03-19,26.785714285714285,2016.0,3.0,19.0,9.0,5.0,1.0
2016-03-20,27.133333333333333,2016.0,3.0,20.0,9.333333333333334,6.0,1.0
2016-03-21,26.625,2016.0,3.0,21.0,9.0,0.0,0.0
2016-03-22,25.0625,2016.0,3.0,22.0,9.0,1.0,0.0
2016-03-23,26.2,2016.0,3.0,23.0,9.333333333333334,2.0,0.0
2016-03-24,28.133333333333333,2016.0,3.0,24.0,9.066666666666666,3.0,0.0
2016-03-25,29.875,2016.0,3.0,25.0,9.0,4.0,0.0
2016-03-26,24.666666666666668,2016.0,3.0,26.0,8.933333333333334,5.0,1.0
2016-03-27,26.25,2016.0,3.0,27.0,9.0,6.0,1.0
2016-03-28,25.933333333333334,2016.0,3.0,28.0,9.066666666666666,0.0,0.0
2016-03-29,27.125,2016.0,3.0,29.0,9.0,1.0,0.0
2016-03-30,29.571428571428573,2016.0,3.0,30.0,8.5,2.0,0.0
2016-03-31,30.0,2016.0,3.0,31.0,9.066666666666666,3.0,0.0
2016-04-01,30.571428571428573,2016.0,4.0,1.0,8.785714285714286,4.0,0.0
2016-04-02,32.3125,2016.0,4.0,2.0,9.0,5.0,1.0
2016-04-03,33.3125,2016.0,4.0,3.0,9.0,6.0,1.0
2016-04-04,32.8125,2016.0,4.0,4.0,9.0,0.0,0.0
2016-04-05,32.3125,2016.0,4.0,5.0,9.0,1.0,0.0
2016-04-06,31.375,2016.0,4.0,6.0,9.0,2.0,0.0
2016-04-07,29.933333333333334,2016.0,4.0,7.0,9.333333333333334,3.0,0.0
2016-04-08,29.266666666666666,2016.0,4.0,8.0,9.333333333333334,4.0,0.0
2016-04-09,30.733333333333334,2016.0,4.0,9.0,8.8,5.0,1.0
2016-04-10,32.25,2016.0,4.0,10.0,9.0,6.0,1.0
2016-04-11,29.8,2016.0,4.0,11.0,8.866666666666667,0.0,0.0
2016-04-12,30.2,2016.0,4.0,12.0,9.133333333333333,1.0,0.0
2016-04-13,31.75,2016.0,4.0,13.0,9.0,2.0,0.0
2016-04-14,33.125,2016.0,4.0,14.0,9.0,3.0,0.0
2016-04-15,33.625,2016.0,4.0,15.0,9.0,4.0,0.0
2016-04-16,35.6875,2016.0,4.0,16.0,9.0,5.0,1.0
2016-04-17,34.666666666666664,2016.0,4.0,17.0,8.933333333333334,6.0,1.0
2016-04-18,34.625,2016.0,4.0,18.0,9.0,0.0,0.0
2016-04-19,34.0,2016.0,4.0,19.0,8.933333333333334,1.0,0.0
2016-04-20,34.0625,2016.0,4.0,20.0,9.0,2.0,0.0
2016-04-21,34.0,2016.0,4.0,21.0,9.266666666666667,3.0,0.0
2016-04-22,33.25,2016.0,4.0,22.0,9.0,4.0,0.0
2016-04-23,31.916666666666668,2016.0,4.0,23.0,10.833333333333334,5.0,1.0
2016-04-24,31.3125,2016.0,4.0,24.0,9.0,6.0,1.0
2016-04-25,31.75,2016.0,4.0,25.0,9.0,0.0,0.0
2016-04-26,33.4375,2016.0,4.0,26.0,9.0,1.0,0.0
2016-04-27,33.125,2016.0,4.0,27.0,9.0,2.0,0.0
2016-04-28,34.15384615384615,2016.0,4.0,28.0,10.23076923076923,3.0,0.0
2016-04-29,34.07142857142857,2016.0,4.0,29.0,7.857142857142857,4.0,0.0
2016-04-30,33.0625,2016.0,4.0,30.0,9.0,5.0,1.0
2016-05-01,34.6875,2016.0,5.0,1.0,9.0,6.0,1.0
2016-05-02,38.0,2016.0,5.0,2.0,8.2,0.0,0.0
2016-05-03,35.5,2016.0,5.0,3.0,9.0,1.0,0.0
2016-05-04,33.714285714285715,2016.0,5.0,4.0,8.428571428571429,2.0,0.0
2016-05-05,30.6,2016.0,5.0,5.0,9.133333333333333,3.0,0.0
2016-05-06,31.4375,2016.0,5.0,6.0,9.0,4.0,0.0
2016-05-07,33.3125,2016.0,5.0,7.0,9.0,5.0,1.0
2016-05-08,35.13333333333333,2016.0,5.0,8.0,9.466666666666667,6.0,1.0
2016-05-09,33.53333333333333,2016.0,5.0,9.0,9.0,0.0,0.0
2016-05-10,34.0,2016.0,5.0,10.0,9.0,1.0,0.0
2016-05-11,32.5,2016.0,5.0,11.0,9.0,2.0,0.0
2016-05-12,35.375,2016.0,5.0,12.0,9.0,3.0,0.0
2016-05-13,37.294117647058826,2016.0,5.0,13.0,9.176470588235293,4.0,0.0
2016-05-14,36.5625,2016.0,5.0,14.0,9.0,5.0,1.0
2016-05-15,37.25,2016.0,5.0,15.0,9.0,6.0,1.0
2016-05-16,37.214285714285715,2016.0,5.0,16.0,9.214285714285714,0.0,0.0
2016-05-17,37.5,2016.0,5.0,17.0,9.0,1.0,0.0
2016-05-18,37.75,2016.0,5.0,18.0,8.9375,2.0,0.0
2016-05-19,37.375,2016.0,5.0,19.0,9.0,3.0,0.0
2016-05-20,37.4,2016.0,5.0,20.0,9.466666666666667,4.0,0.0
2016-05-21,36.13333333333333,2016.0,5.0,21.0,9.133333333333333,5.0,1.0
2016-05-22,36.8,2016.0,5.0,22.0,9.066666666666666,6.0,1.0
2016-05-23,32.214285714285715,2016.0,5.0,23.0,9.285714285714286,0.0,0.0
2016-05-24,31.526315789473685,2016.0,5.0,24.0,8.68421052631579,1.0,0.0
2016-05-25,33.21739130434783,2016.0,5.0,25.0,8.73913043478261,2.0,0.0
2016-05-26,35.26923076923077,2016.0,5.0,26.0,8.423076923076923,3.0,0.0
2016-05-27,38.27272727272727,2016.0,5.0,27.0,9.090909090909092,4.0,0.0
2016-05-28,36.0625,2016.0,5.0,28.0,8.5625,5.0,1.0
2016-05-29,31.5,2016.0,5.0,29.0,9.0,6.0,1.0
2016-05-30,26.8125,2016.0,5.0,30.0,9.0,0.0,0.0
2016-05-31,32.642857142857146,2016.0,5.0,31.0,8.571428571428571,1.0,0.0
2016-06-01,36.0,2016.0,6.0,1.0,9.466666666666667,2.0,0.0
2016-06-02,37.5625,2016.0,6.0,2.0,9.0,3.0,0.0
2016-06-03,37.5625,2016.0,6.0,3.0,9.0,4.0,0.0
2016-06-04,38.2,2016.0,6.0,4.0,9.133333333333333,5.0,1.0
2016-06-05,36.166666666666664,2016.0,6.0,5.0,8.5,6.0,1.0
2016-06-06,35.42857142857143,2016.0,6.0,6.0,9.785714285714286,0.0,0.0
2016-06-07,34.625,2016.0,6.0,7.0,9.0,1.0,0.0
2016-06-08,36.07142857142857,2016.0,6.0,8.0,9.214285714285714,2.0,0.0
2016-06-09,35.733333333333334,2016.0,6.0,9.0,9.466666666666667,3.0,0.0
2016-06-10,36.13333333333333,2016.0,6.0,10.0,8.733333333333333,4.0,0.0
2016-06-11,33.4375,2016.0,6.0,11.0,9.0,5.0,1.0
2016-06-12,35.5,2016.0,6.0,12.0,9.0,6.0,1.0
2016-06-13,36.0,2016.0,6.0,13.0,9.0,0.0,0.0
2016-06-14,32.625,2016.0,6.0,14.0,9.0,1.0,0.0
2016-06-15,34.733333333333334,2016.0,6.0,15.0,8.733333333333333,2.0,0.0
2016-06-16,33.5,2016.0,6.0,16.0,9.214285714285714,3.0,0.0
2016-06-17,34.1875,2016.0,6.0,17.0,9.0,4.0,0.0
2016-06-18,35.857142857142854,2016.0,6.0,18.0,8.785714285714286,5.0,1.0
2016-06-19,35.625,2016.0,6.0,19.0,9.0,6.0,1.0
2016-06-20,30.9375,2016.0,6.0,20.0,9.0,0.0,0.0
2016-06-21,32.875,2016.0,6.0,21.0,9.0,1.0,0.0
2016-06-22,33.125,2016.0,6.0,22.0,9.0,2.0,0.0
2016-06-23,33.84615384615385,2016.0,6.0,23.0,10.23076923076923,3.0,0.0
2016-06-24,36.4375,2016.0,6.0,24.0,9.0,4.0,0.0
2016-06-25,35.42857142857143,2016.0,6.0,25.0,9.642857142857142,5.0,1.0
2016-06-26,34.86666666666667,2016.0,6.0,26.0,8.866666666666667,6.0,1.0
2016-06-27,34.3125,2016.0,6.0,27.0,9.0,0.0,0.0
2016-06-28,30.785714285714285,2016.0,6.0,28.0,8.071428571428571,1.0,0.0
2016-06-29,35.375,2016.0,6.0,29.0,9.0,2.0,0.0
2016-06-30,35.46666666666667,2016.0,6.0,30.0,9.133333333333333,3.0,0.0
2016-07-01,32.125,2016.0,7.0,1.0,9.0,4.0,0.0
2016-07-02,28.4,2016.0,7.0,2.0,8.866666666666667,5.0,1.0
2016-07-03,29.5625,2016.0,7.0,3.0,9.0,6.0,1.0
2016-07-04,30.6875,2016.0,7.0,4.0,9.0,0.0,0.0
2016-07-05,33.25,2016.0,7.0,5.0,9.0,1.0,0.0
2016-07-06,33.266666666666666,2016.0,7.0,6.0,8.2,2.0,0.0
2016-07-07,33.5,2016.0,7.0,7.0,9.0,3.0,0.0
2016-07-08,30.8,2016.0,7.0,8.0,8.6,4.0,0.0
2016-07-09,33.25,2016.0,7.0,9.0,9.0,5.0,1.0
2016-07-10,32.5625,2016.0,7.0,10.0,9.0,6.0,1.0
2016-07-11,31.5,2016.0,7.0,11.0,9.0,0.0,0.0
2016-07-12,30.5,2016.0,7.0,12.0,9.0,1.0,0.0
2016-07-13,31.25,2016.0,7.0,13.0,9.0,2.0,0.0
2016-07-14,30.4375,2016.0,7.0,14.0,9.0,3.0,0.0
2016-07-15,31.0,2016.0,7.0,15.0,9.0,4.0,0.0
2016-07-16,27.125,2016.0,7.0,16.0,9.0,5.0,1.0
2016-07-17,28.125,2016.0,7.0,17.0,9.0,6.0,1.0
2016-07-18,27.666666666666668,2016.0,7.0,18.0,9.066666666666666,0.0,0.0
2016-07-19,32.3125,2016.0,7.0,19.0,9.0,1.0,0.0
2016-07-20,34.1875,2016.0,7.0,20.0,9.0,2.0,0.0
2016-07-21,34.13333333333333,2016.0,7.0,21.0,9.066666666666666,3.0,0.0
2016-07-22,34.125,2016.0,7.0,22.0,9.0,4.0,0.0
2016-07-23,31.875,2016.0,7.0,23.0,9.0,5.0,1.0
2016-07-24,31.4375,2016.0,7.0,24.0,9.0,6.0,1.0
2016-07-25,31.9375,2016.0,7.0,25.0,9.0,0.0,0.0
2016-07-26,30.3125,2016.0,7.0,26.0,9.0,1.0,0.0
2016-07-27,28.3125,2016.0,7.0,27.0,9.0,2.0,0.0
2016-07-28,29.533333333333335,2016.0,7.0,28.0,9.266666666666667,3.0,0.0
2016-07-29,27.375,2016.0,7.0,29.0,9.0,4.0,0.0
2016-07-30,27.333333333333332,2016.0,7.0,30.0,8.6,5.0,1.0
2016-07-31,29.266666666666666,2016.0,7.0,31.0,8.6,6.0,1.0
2016-08-01,29.125,2016.0,8.0,1.0,9.0,0.0,0.0
2016-08-02,30.6875,2016.0,8.0,2.0,9.0,1.0,0.0
2016-08-03,32.5625,2016.0,8.0,3.0,9.0,2.0,0.0
2016-08-04,33.111111111111114,2016.0,8.0,4.0,8.055555555555555,3.0,0.0
2016-08-05,33.8,2016.0,8.0,5.0,9.133333333333333,4.0,0.0
2016-08-06,30.066666666666666,2016.0,8.0,6.0,9.133333333333333,5.0,1.0
2016-08-07,33.11764705882353,2016.0,8.0,7.0,8.588235294117647,6.0,1.0
2016-08-08,33.80952380952381,2016.0,8.0,8.0,9.238095238095237,0.0,0.0
2016-08-09,31.615384615384617,2016.0,8.0,9.0,7.653846153846154,1.0,0.0
2016-08-10,32.0,2016.0,8.0,10.0,8.185185185185185,2.0,0.0
2016-08-11,28.107142857142858,2016.0,8.0,11.0,7.928571428571429,3.0,0.0
2016-08-12,29.035714285714285,2016.0,8.0,12.0,7.928571428571429,4.0,0.0
2016-08-13,30.321428571428573,2016.0,8.0,13.0,7.928571428571429,5.0,1.0
2016-08-14,28.933333333333334,2016.0,8.0,14.0,7.566666666666666,6.0,1.0
2016-08-15,31.678571428571427,2016.0,8.0,15.0,7.857142857142857,0.0,0.0
2016-08-16,31.333333333333332,2016.0,8.0,16.0,7.541666666666667,1.0,0.0
2016-08-17,29.928571428571427,2016.0,8.0,17.0,7.928571428571429,2.0,0.0
2016-08-18,29.88888888888889,2016.0,8.0,18.0,8.185185185185185,3.0,0.0
2016-08-19,32.07142857142857,2016.0,8.0,19.0,7.928571428571429,4.0,0.0
2016-08-20,33.18518518518518,2016.0,8.0,20.0,8.185185185185185,5.0,1.0
2016-08-21,31.59259259259259,2016.0,8.0,21.0,7.814814814814815,6.0,1.0
2016-08-22,32.18518518518518,2016.0,8.0,22.0,8.185185185185185,0.0,0.0
2016-08-23,31.48,2016.0,8.0,23.0,7.92,1.0,0.0
2016-08-24,30.178571428571427,2016.0,8.0,24.0,7.892857142857143,2.0,0.0
2016-08-25,31.52,2016.0,8.0,25.0,8.08,3.0,0.0
2016-08-26,31.22222222222222,2016.0,8.0,26.0,8.185185185185185,4.0,0.0
2016-08-27,31.785714285714285,2016.0,8.0,27.0,7.928571428571429,5.0,1.0
2016-08-28,33.4,2016.0,8.0,28.0,8.16,6.0,1.0
2016-08-29,29.571428571428573,2016.0,8.0,29.0,7.928571428571429,0.0,0.0
2016-08-30,30.04,2016.0,8.0,30.0,7.92,1.0,0.0
2016-08-31,27.25925925925926,2016.0,8.0,31.0,8.185185185185185,2.0,0.0
2016-09-01,27.96,2016.0,9.0,1.0,8.12,3.0,0.0
2016-09-02,30.73913043478261,2016.0,9.0,2.0,8.0,4.0,0.0
2016-09-03,30.894736842105264,2016.0,9.0,3.0,8.105263157894736,5.0,1.0
2016-09-04,31.692307692307693,2016.0,9.0,4.0,10.846153846153847,6.0,1.0
2016-09-05,31.076923076923077,2016.0,9.0,5.0,9.384615384615385,0.0,0.0
2016-09-06,30.375,2016.0,9.0,6.0,10.5,1.0,0.0
2016-09-07,31.1,2016.0,9.0,7.0,10.6,2.0,0.0
2016-09-08,31.916666666666668,2016.0,9.0,8.0,9.5,3.0,0.0
2016-09-09,30.555555555555557,2016.0,9.0,9.0,9.555555555555555,4.0,0.0
2016-09-10,31.23076923076923,2016.0,9.0,10.0,8.692307692307692,5.0,1.0
2016-09-11,31.0,2016.0,9.0,11.0,10.0,6.0,1.0
2016-09-12,31.642857142857142,2016.0,9.0,12.0,9.285714285714286,0.0,0.0
2016-09-13,32.53333333333333,2016.0,9.0,13.0,9.8,1.0,0.0
2016-09-14,30.857142857142858,2016.0,9.0,14.0,9.785714285714286,2.0,0.0
2016-09-15,31.727272727272727,2016.0,9.0,15.0,10.454545454545455,3.0,0.0
2016-09-16,31.4,2016.0,9.0,16.0,9.7,4.0,0.0
2016-09-17,32.30769230769231,2016.0,9.0,17.0,10.23076923076923,5.0,1.0
2016-09-18,32.25,2016.0,9.0,18.0,9.416666666666666,6.0,1.0
2016-09-19,32.375,2016.0,9.0,19.0,7.875,0.0,0.0
2016-09-20,33.44444444444444,2016.0,9.0,20.0,8.185185185185185,1.0,0.0
2016-09-21,33.36,2016.0,9.0,21.0,7.84,2.0,0.0
2016-09-22,30.037037037037038,2016.0,9.0,22.0,8.185185185185185,3.0,0.0
2016-09-23,31.0,2016.0,9.0,23.0,7.928571428571429,4.0,0.0
2016-09-24,31.24,2016.0,9.0,24.0,8.04,5.0,1.0
2016-09-25,31.130434782608695,2016.0,9.0,25.0,8.304347826086957,6.0,1.0
2016-09-26,31.48,2016.0,9.0,26.0,7.28,0.0,0.0
2016-09-27,32.18518518518518,2016.0,9.0,27.0,8.185185185185185,1.0,0.0
2016-09-28,32.44,2016.0,9.0,28.0,8.24,2.0,0.0
2016-09-29,32.22727272727273,2016.0,9.0,29.0,8.318181818181818,3.0,0.0
2016-09-30,32.214285714285715,2016.0,9.0,30.0,7.928571428571429,4.0,0.0
2016-10-01,32.541666666666664,2016.0,10.0,1.0,8.0,5.0,1.0
2016-10-02,32.81481481481482,2016.0,10.0,2.0,8.185185185185185,6.0,1.0
2016-10-03,33.26923076923077,2016.0,10.0,3.0,7.8076923076923075,0.0,0.0
