Datetime_UTC,Temperature,Total_days,Roll_Mean
2000-02-01,16.526315789473685,1187,15.463929021334605
2000-02-02,16.291666666666668,1188,15.419393997180014
2000-02-03,17.181818181818183,1189,15.642878845664862
2000-02-04,16.772727272727273,1190,15.752727330513347
2000-02-05,13.590909090909092,1191,15.555441976977994
2000-02-06,13.956521739130435,1192,15.453333940087347
2000-02-07,12.136363636363635,1193,15.245399330836948
2000-02-08,11.68421052631579,1194,15.109083541363264
2000-02-09,14.333333333333336,1195,15.121709803989527
2000-02-10,15.409090909090908,1196,15.169689601969324
2000-02-11,13.3,1197,14.90121134109976
2000-02-12,12.409090909090908,1198,14.466004004576634
2000-02-13,11.523809523809526,1199,14.049128482437956
2000-02-14,14.05,1200,13.8623229268824
2000-02-15,15.318181818181818,1201,13.70701989657937
2000-02-16,15.5625,1202,13.606167623852096
2000-02-17,17.25,1203,13.911091866276339
2000-02-18,15.0,1204,13.99804838801547
2000-02-19,15.65,1205,14.290851418318502
2000-02-20,17.454545454545453,1206,14.77171266233764
2000-02-21,16.956521739130434,1207,14.990311696154064
2000-02-22,17.571428571428573,1208,15.17050650134887
2000-02-23,17.571428571428573,1209,15.52645888230125
2000-02-24,17.571428571428573,1210,15.956653687496058
2000-02-25,17.571428571428573,1211,16.460621941464314
2000-02-26,17.571428571428573,1212,16.754074322416695
2000-02-27,17.571428571428573,1213,16.94184488518726
2000-02-28,17.571428571428573,1214,17.109255599472974
2000-02-29,17.571428571428573,1215,17.13604131375869
2000-03-01,17.571428571428573,1216,17.350327028044404
2000-03-02,17.571428571428573,1217,17.510446075663452
2000-03-03,17.571428571428573,1218,17.52018633540371
2000-03-04,17.571428571428573,1219,17.57142857142856
2000-03-05,17.571428571428573,1220,17.57142857142856
2000-03-06,17.571428571428573,1221,17.57142857142856
2000-03-07,17.571428571428573,1222,17.57142857142856
2000-03-08,17.571428571428573,1223,17.57142857142856
2000-03-09,17.571428571428573,1224,17.57142857142856
2000-03-10,17.571428571428573,1225,17.57142857142856
2000-03-11,17.571428571428573,1226,17.57142857142856
2000-03-12,17.571428571428573,1227,17.57142857142856
2000-03-13,17.571428571428573,1228,17.57142857142856
2000-03-14,17.571428571428573,1229,17.57142857142856
2000-03-15,17.571428571428573,1230,17.57142857142856
2000-03-16,17.571428571428573,1231,17.57142857142856
2000-03-17,17.571428571428573,1232,17.57142857142856
2000-03-18,17.571428571428573,1233,17.57142857142856
2000-03-19,17.571428571428573,1234,17.57142857142856
2000-03-20,17.571428571428573,1235,17.57142857142856
2000-03-21,17.571428571428573,1236,17.57142857142856
2000-03-22,17.571428571428573,1237,17.57142857142856
2000-03-23,17.571428571428573,1238,17.57142857142856
2000-03-24,17.571428571428573,1239,17.57142857142856
2000-03-25,17.571428571428573,1240,17.57142857142856
2000-03-26,17.571428571428573,1241,17.57142857142856
2000-03-27,17.571428571428573,1242,17.57142857142856
2000-03-28,17.571428571428573,1243,17.57142857142856
2000-03-29,17.571428571428573,1244,17.57142857142856
2000-03-30,17.571428571428573,1245,17.57142857142856
2000-03-31,17.571428571428573,1246,17.57142857142856
2000-04-01,17.571428571428573,1247,17.57142857142856
2000-04-02,17.571428571428573,1248,17.57142857142856
2000-04-03,17.571428571428573,1249,17.57142857142856
2000-04-04,17.571428571428573,1250,17.57142857142856
2000-04-05,17.571428571428573,1251,17.57142857142856
2000-04-06,17.571428571428573,1252,17.57142857142856
2000-04-07,17.571428571428573,1253,17.57142857142856
2000-04-08,17.571428571428573,1254,17.57142857142856
2000-04-09,17.571428571428573,1255,17.57142857142856
2000-04-10,17.571428571428573,1256,17.57142857142856
2000-04-11,17.571428571428573,1257,17.57142857142856
2000-04-12,17.571428571428573,1258,17.57142857142856
2000-04-13,17.571428571428573,1259,17.57142857142856
2000-04-14,17.571428571428573,1260,17.57142857142856
2000-04-15,17.571428571428573,1261,17.57142857142856
2000-04-16,17.571428571428573,1262,17.57142857142856
2000-04-17,17.571428571428573,1263,17.57142857142856
2000-04-18,17.571428571428573,1264,17.57142857142856
2000-04-19,17.571428571428573,1265,17.57142857142856
2000-04-20,17.571428571428573,1266,17.57142857142856
2000-04-21,17.571428571428573,1267,17.57142857142856
2000-04-22,17.571428571428573,1268,17.57142857142856
2000-04-23,17.571428571428573,1269,17.57142857142856
2000-04-24,17.571428571428573,1270,17.57142857142856
2000-04-25,17.571428571428573,1271,17.57142857142856
2000-04-26,17.571428571428573,1272,17.57142857142856
2000-04-27,17.571428571428573,1273,17.57142857142856
2000-04-28,17.571428571428573,1274,17.57142857142856
2000-04-29,35.0,1275,19.023809523809508
2000-04-30,35.0,1276,20.47619047619046
2000-05-01,35.0,1277,21.928571428571416
2000-05-02,35.0,1278,23.38095238095237
2000-05-03,35.0,1279,24.833333333333325
2000-05-04,35.0,1280,26.285714285714278
2000-05-05,35.0,1281,27.73809523809523
2000-05-06,35.0,1282,29.190476190476186
2000-05-07,35.0,1283,30.64285714285714
2000-05-08,35.0,1284,32.095238095238095
2000-05-09,35.0,1285,33.547619047619044
2000-05-10,35.0,1286,35.0
2000-05-11,35.0,1287,35.0
2000-05-12,26.0,1288,34.25
2000-05-13,26.0,1289,33.5
2000-05-14,26.0,1290,32.75
2000-05-15,26.0,1291,32.0
2000-05-16,26.0,1292,31.25
2000-05-17,26.0,1293,30.5
2000-05-18,26.0,1294,29.75
2000-05-19,26.0,1295,29.0
2000-05-20,26.0,1296,28.25
2000-05-21,26.0,1297,27.5
2000-05-22,26.0,1298,26.75
2000-05-23,26.0,1299,26.0
2000-05-24,26.0,1300,26.0
2000-05-25,26.0,1301,26.0
2000-05-26,26.0,1302,26.0
2000-05-27,26.0,1303,26.0
2000-05-28,26.0,1304,26.0
2000-05-29,26.0,1305,26.0
2000-05-30,26.0,1306,26.0
2000-05-31,26.0,1307,26.0
2000-06-01,26.0,1308,26.0
2000-06-02,26.0,1309,26.0
2000-06-03,26.0,1310,26.0
2000-06-04,26.0,1311,26.0
2000-06-05,26.0,1312,26.0
2000-06-06,26.0,1313,26.0
2000-06-07,26.0,1314,26.0
2000-06-08,26.0,1315,26.0
2000-06-09,26.0,1316,26.0
2000-06-10,27.714285714285715,1317,26.142857142857142
2000-06-11,32.17391304347826,1318,26.65734989648033
2000-06-12,32.625,1319,27.209433229813666
2000-06-13,31.777777777777782,1320,27.690914711295147
2000-06-14,35.30434782608695,1321,28.466277030135725
2000-06-15,34.82608695652174,1322,29.201784276512537
2000-06-16,31.22727272727273,1323,29.6373903371186
2000-06-17,34.25,1324,30.3248903371186
2000-06-18,34.30434782608695,1325,31.016919322625842
2000-06-19,32.17391304347826,1326,31.53141207624903
2000-06-20,31.43478260869565,1327,31.984310626973667
2000-06-21,34.69565217391305,1328,32.70894830813309
2000-06-22,31.56521739130435,1329,33.02985928121797
2000-06-23,29.90909090909091,1330,32.841124103352364
2000-06-24,32.27272727272727,1331,32.8117680427463
2000-06-25,34.08695652173913,1332,33.004199604743086
2000-06-26,34.04545454545455,1333,32.899291831357054
2000-06-27,32.73913043478261,1334,32.72537878787879
2000-06-28,31.54166666666667,1335,32.751578282828284
2000-06-29,30.217391304347824,1336,32.415527558190604
2000-06-30,29.363636363636363,1337,32.00380160298639
2000-07-01,30.73913043478261,1338,31.884236385595088
2000-07-02,29.54166666666667,1339,31.726476723759344
2000-07-03,31.54166666666667,1340,31.46364459815548
2000-07-04,32.708333333333336,1341,31.558904259991223
2000-07-05,35.208333333333336,1342,32.00050779534475
2000-07-06,36.0,1343,32.311113855950815
2000-07-07,32.75,1344,32.19970081247256
2000-07-08,30.65217391304348,1345,31.916927426438303
2000-07-09,32.857142857142854,1346,31.926761794968318
2000-07-10,31.125,1347,31.892039572746096
2000-07-11,28.79166666666667,1348,31.77322918627267
2000-07-12,29.22727272727273,1349,31.761865549909032
2000-07-13,30.33333333333333,1350,31.728049124788257
2000-07-14,30.20833333333333,1351,31.78360468034381
2000-07-15,30.91304347826087,1352,31.731219414643324
2000-07-16,29.0,1353,31.42219163686555
2000-07-17,28.58333333333333,1354,30.870108303532216
2000-07-18,29.66666666666667,1355,30.342330525754438
2000-07-19,29.875,1356,30.102747192421106
2000-07-20,30.125,1357,30.058816033000813
2000-07-21,28.125,1358,29.66447079490558
2000-07-22,26.29166666666667,1359,29.2616930171278
2000-07-23,26.52173913043478,1360,29.072532389108474
2000-07-24,27.75,1361,28.949426328502412
2000-07-25,29.56521739130435,1362,28.885416666666668
2000-07-26,30.91304347826087,1363,28.944142512077295
2000-07-27,28.47826086956522,1364,28.741243961352655
2000-07-28,29.318181818181817,1365,28.767759112867807
2000-07-29,30.944444444444446,1366,28.96451837212707
2000-07-30,30.956521739130434,1367,29.07200629483238
2000-07-31,29.66666666666667,1368,29.054645183721274
2000-08-01,31.45833333333333,1369,29.16575629483238
2000-08-02,31.58333333333333,1370,29.453950739276824
2000-08-03,31.54166666666667,1371,29.891450739276824
2000-08-04,31.04166666666667,1372,30.268111367296154
2000-08-05,32.583333333333336,1373,30.67088914507393
2000-08-06,33.73913043478261,1374,31.01871523203045
2000-08-07,34.333333333333336,1375,31.30373938661982
2000-08-08,33.82608695652174,1376,31.74939156053286
2000-08-09,32.708333333333336,1377,32.03190418679549
2000-08-10,27.869565217391305,1378,31.775664251207726
2000-08-11,29.157894736842106,1379,31.625778667683694
2000-08-12,29.157894736842106,1380,31.58338100686498
2000-08-13,29.157894736842106,1381,31.391677790490707
2000-08-14,29.157894736842106,1382,31.18955790744977
2000-08-15,29.157894736842106,1383,30.990910246631056
2000-08-16,29.157894736842106,1384,30.833929252479006
2000-08-17,29.157894736842106,1385,30.548476036104734
2000-08-18,29.157894736842106,1386,30.16670639460969
2000-08-19,29.157894736842106,1387,29.735419844902086
2000-08-20,29.157894736842106,1388,29.34640382659545
2000-08-21,29.157894736842106,1389,29.050533943554512
2000-08-22,27.0,1390,28.97807017543857
2000-08-23,27.0,1391,28.798245614035064
2000-08-24,27.0,1392,28.618421052631557
2000-08-25,27.0,1393,28.43859649122805
2000-08-26,27.0,1394,28.258771929824544
2000-08-27,35.8,1395,28.81228070175437
2000-08-28,35.8,1396,29.3657894736842
2000-08-29,35.8,1397,29.919298245614026
2000-08-30,35.8,1398,30.472807017543854
2000-08-31,35.8,1399,31.02631578947368
2000-09-01,30.894736842105264,1400,31.171052631578945
2000-09-02,31.45454545454545,1401,31.36244019138756
2000-09-03,28.904761904761905,1402,31.521170350117718
2000-09-04,31.26086956521739,1403,31.876242813885835
2000-09-05,30.25,1404,32.14707614721917
2000-09-06,28.66666666666667,1405,32.28596503610806
2000-09-07,30.72727272727273,1406,32.59657109671412
2000-09-08,31.1875,1407,32.212196096714116
2000-09-09,29.83333333333333,1408,31.714973874491893
2000-09-10,30.375,1409,31.26289054115856
2000-09-11,30.25,1410,30.80039054115856
2000-09-12,30.08333333333333,1411,30.32400165226967
2000-09-13,31.04166666666667,1412,30.33624580431645
2000-09-14,31.42857142857143,1413,30.334081302151954
2000-09-15,31.772727272727273,1414,30.573078416149063
2000-09-16,31.79166666666667,1415,30.617311507936506
2000-09-17,31.625,1416,30.73189484126984
2000-09-18,31.30434782608696,1417,30.95170160455486
2000-09-19,29.181818181818183,1418,30.82291372576698
2000-09-20,28.29166666666667,1419,30.581594281322538
2000-09-21,28.73913043478261,1420,30.490410706443313
2000-09-22,29.181818181818183,1421,30.390978888261497
2000-09-23,31.0,1422,30.453478888261497
2000-09-24,30.45,1423,30.484034443817052
2000-09-25,31.818181818181817,1424,30.548744039776647
2000-09-26,26.66666666666667,1425,30.151918642951248
2000-09-27,29.695652173913047,1426,29.9788290513834
2000-09-28,29.22727272727273,1427,29.765129556433905
2000-09-29,28.869565217391305,1428,29.535509991216514
2000-09-30,29.39130434782609,1429,29.37608970136144
2000-10-01,30.0,1430,29.44427151954326
2000-10-02,30.25,1431,29.607465963987703
2000-10-03,29.956521739130434,1432,29.70891523935002
2000-10-04,30.619047619047624,1433,29.82868435911914
2000-10-05,29.875,1434,29.73493435911914
2000-10-06,30.33333333333333,1435,29.725212136896918
2000-10-07,30.54166666666667,1436,29.61883587427066
2000-10-08,30.347826086956523,1437,29.92559915929481
2000-10-09,30.45833333333333,1438,29.98915592257983
2000-10-10,29.41666666666667,1439,30.00493875086266
2000-10-11,27.59090909090909,1440,29.898384073655805
2000-10-12,27.91666666666667,1441,29.775497600225858
2000-10-13,27.423076923076927,1442,29.560754010482267
2000-10-14,27.869565217391305,1443,29.362384445264876
2000-10-15,26.52173913043478,1444,29.0761525612069
2000-10-16,27.130434782608692,1445,28.785434824836987
2000-10-17,27.40909090909091,1446,28.579942400594565
2000-10-18,27.722222222222218,1447,28.362349808001976
2000-10-19,28.59090909090909,1448,28.19978667668884
2000-10-20,28.43478260869565,1449,28.040366386833767
2000-10-21,27.625,1450,27.804255275722657
2000-10-22,28.04166666666667,1451,27.689671942389324
2000-10-23,28.347826086956523,1452,27.75274835872661
2000-10-24,28.0,1453,27.759692803171053
2000-10-25,25.95833333333333,1454,27.637630837359087
2000-10-26,26.125,1455,27.492250402576477
2000-10-27,26.47826086956522,1456,27.48862721417068
2000-10-28,25.75,1457,27.373590982286625
2000-10-29,26.33333333333333,1458,27.283944517640155
2000-10-30,27.6,1459,27.273759332454972
2000-10-31,25.681818181818183,1460,27.031335090030733
2000-11-01,26.04166666666667,1461,26.83190876152832
2000-11-02,25.5,1462,26.654825428194986
2000-11-03,25.95,1463,26.48051987263943
2000-11-04,24.75,1464,26.18070103205972
2000-11-05,24.375,1465,25.878617698726387
2000-11-06,25.347826086956523,1466,25.82774209486165
2000-11-07,25.82608695652174,1467,25.8028326745718
2000-11-08,26.41666666666667,1468,25.797699824330255
2000-11-09,25.16666666666667,1469,25.749088713219148
2000-11-10,23.956521739130434,1470,25.55102108036891
2000-11-11,22.16666666666667,1471,25.09824330259113
2000-11-12,22.75,1472,24.853925120772946
2000-11-13,24.08695652173913,1473,24.69103260869565
2000-11-14,23.82608695652174,1474,24.551539855072463
2000-11-15,21.347826086956523,1475,24.16802536231884
2000-11-16,22.0,1476,23.938858695652172
2000-11-17,24.142857142857146,1477,23.919513457556935
2000-11-18,22.05,1478,23.64469461697723
2000-11-19,19.33333333333333,1479,23.10363181504486
2000-11-20,19.26086956521739,1480,22.507315389924084
2000-11-21,21.08333333333333,1481,22.167037612146302
2000-11-22,21.33333333333333,1482,21.948438578329874
2000-11-23,21.91666666666667,1483,21.927605244996542
2000-11-24,20.571428571428573,1484,21.74605762594892
2000-11-25,18.75,1485,21.301311249137328
2000-11-26,20.043478260869566,1486,20.98609385783298
2000-11-27,16.666666666666668,1487,20.59599723947549
2000-11-28,16.875,1488,20.168913906142155
2000-11-29,16.083333333333332,1489,19.49728692201517
2000-11-30,16.434782608695652,1490,19.029352139406473
2000-12-01,15.041666666666664,1491,18.671713250517584
2000-12-02,14.782608695652176,1492,18.298524844720486
2000-12-03,15.875,1493,17.864497066942707
2000-12-04,16.541666666666668,1494,17.46519151138715
2000-12-05,16.625,1495,17.02421928916493
2000-12-06,16.782608695652176,1496,16.708484299516893
2000-12-07,18.043478260869566,1497,16.64960748792269
2000-12-08,20.761904761904766,1498,16.709476363008957
2000-12-09,16.304347826086953,1499,16.679283126293985
2000-12-10,15.5,1500,16.56469979296065
2000-12-11,14.608695652173912,1501,16.4418133195307
2000-12-12,16.0,1502,16.405581435472726
2000-12-13,16.291666666666668,1503,16.509748102139394
2000-12-14,17.59090909090909,1504,16.74377313507747
2000-12-15,17.375,1505,16.86877313507747
2000-12-16,19.608695652173914,1506,17.12435888386974
2000-12-17,19.772727272727273,1507,17.386669489930345
2000-12-18,17.75,1508,17.46728543195933
2000-12-19,14.041666666666664,1509,17.13380113244242
2000-12-20,14.291666666666664,1510,16.594614624505912
2000-12-21,14.416666666666664,1511,16.437307861220887
2000-12-22,14.0,1512,16.312307861220887
2000-12-23,14.333333333333336,1513,16.289361001317506
2000-12-24,13.863636363636365,1514,16.111330698287205
2000-12-25,13.583333333333336,1515,15.885636253842762
2000-12-26,13.5,1516,15.54472716293367
2000-12-27,16.5,1517,15.471810496267004
2000-12-28,16.458333333333332,1518,15.20928030303029
2000-12-29,16.458333333333332,1519,14.933080808080796
2000-12-30,16.0,1520,14.787247474747462
2000-12-31,17.555555555555557,1521,15.080071548821538
2001-01-01,11.75,1522,14.868265993265984
2001-01-02,12.333333333333336,1523,14.694654882154873
2001-01-03,11.666666666666664,1524,14.500210437710429
2001-01-04,11.208333333333336,1525,14.239793771043763
2001-01-05,11.0,1526,14.001157407407398
2001-01-06,10.91304347826087,1527,13.778633252818025
2001-01-07,10.652173913043477,1528,13.541314412238314
2001-01-08,9.291666666666666,1529,12.94061996779387
2001-01-09,9.19047619047619,1530,12.334965205889107
2001-01-10,9.583333333333334,1531,11.762048539222441
2001-01-11,11.652173913043477,1532,11.39972969864273
2001-01-12,11.08695652173913,1533,10.860679779158028
2001-01-13,10.130434782608695,1534,10.725716011042087
2001-01-14,11.375,1535,10.645854899930974
2001-01-15,11.0,1536,10.590299344375419
2001-01-16,10.15,1537,10.502104899930975
2001-01-17,10.173913043478262,1538,10.433264320220829
2001-01-18,11.041666666666664,1539,10.443982919254644
2001-01-19,12.565217391304348,1540,10.603403209109716
2001-01-20,15.458333333333336,1541,11.117292097998607
2001-01-21,16.416666666666668,1542,11.719474637681145
2001-01-22,15.16,1543,12.184196859903366
2001-01-23,11.875,1544,12.202765700483077
2001-01-24,12.956521739130435,1545,12.358562801932353
2001-01-25,13.416666666666664,1546,12.632415458937183
2001-01-26,14.043478260869565,1547,12.85478864734298
2001-01-27,14.333333333333336,1548,13.132566425120759
2001-01-28,15.875,1549,13.609649758454092
2001-01-29,17.352941176470587,1550,14.20790210287012
2001-01-30,20.0,1551,14.954429880647899
2001-01-31,16.894736842105264,1552,15.315223168214642
2001-02-01,13.473684210526313,1553,15.149835741314055
2001-02-02,12.652173913043477,1554,14.836128011845455
2001-02-03,13.434782608695652,1555,14.692359895903428
2001-02-04,15.0,1556,14.952776562570094
2001-02-05,15.375,1557,15.154316417642557
2001-02-06,14.565217391304348,1558,15.25002897802903
2001-02-07,15.541666666666664,1559,15.374878011845455
2001-02-08,16.0,1560,15.513766900734344
2001-02-09,16.91304347826087,1561,15.60027052392275
2001-02-10,17.0,1562,15.570858759216868
2001-02-11,17.105263157894736,1563,15.32963068904143
2001-02-12,18.43478260869565,1564,15.457967836257296
2001-02-13,19.869565217391305,1565,15.990957920162714
2001-02-14,19.40909090909091,1566,16.5540343365
2001-02-15,17.375,1567,16.882385785775362
2001-02-16,19.83333333333333,1568,17.28516356355314
2001-02-17,19.95833333333333,1569,17.667108007997584
2001-02-18,19.26086956521739,1570,18.05841235582367
2001-02-19,19.875,1571,18.41952346693478
2001-02-20,22.714285714285715,1572,18.97904727645859
2001-02-21,20.45833333333333,1573,19.274488097714627
2001-02-22,20.33333333333333,1574,19.552265875492406
2001-02-23,23.285714285714285,1575,20.067303469477366
2001-02-24,21.695652173913047,1576,20.33904259991215
2001-02-25,20.5,1577,20.391578831796206
2001-02-26,19.25,1578,20.378321256038628
2001-02-27,21.6,1579,20.73040458937196
2001-02-28,21.823529411764707,1580,20.896254262574576
2001-03-01,19.17391304347826,1581,20.830885905086657
2001-03-02,18.416666666666668,1582,20.760535663540765
2001-03-03,19.13636363636364,1583,20.698982633237733
2001-03-04,19.227272727272727,1584,20.408398217653318
2001-03-05,19.125,1585,20.29728710654221
2001-03-06,21.04,1586,20.3561759954311
2001-03-07,22.85,1587,20.31986647162158
2001-03-08,19.875,1588,20.168145457128826
2001-03-09,22.16666666666667,1589,20.307034346017716
2001-03-10,22.43478260869565,1590,20.572432896742352
2001-03-11,23.0,1591,20.68909956340902
2001-03-12,25.08695652173913,1592,20.961051822573555
2001-03-13,27.0,1593,21.613225735617036
2001-03-14,23.13636363636364,1594,22.006533816425115
2001-03-15,25.5,1595,22.536836846728146
2001-03-16,21.714285714285715,1596,22.744087928979226
2001-03-17,23.75,1597,23.129504595645894
2001-03-18,25.17391304347826,1598,23.47399734926908
2001-03-19,27.6,1599,23.869830682602412
2001-03-20,28.08695652173913,1600,24.554160392747338
2001-03-21,24.0,1601,24.706938170525117
2001-03-22,25.04347826086957,1602,24.924329474872945
2001-03-23,23.857142857142854,1603,24.995758046301514
2001-03-24,22.54545454545455,1604,24.783966214944467
2001-03-25,25.772727272727273,1605,24.681693487671737
2001-03-26,25.45454545454545,1606,24.874875305853553
2001-03-27,28.63636363636364,1607,25.13623894221719
2001-03-28,27.681818181818183,1608,25.633533314511563
2001-03-29,26.63636363636364,1609,25.874063617541864
2001-03-30,20.761904761904766,1610,25.506396260744072
2001-03-31,24.04545454545455,1611,25.21018413953195
2001-04-01,24.08333333333333,1612,24.876548873831467
2001-04-02,26.04545454545455,1613,25.047003419286014
2001-04-03,28.190476190476193,1614,25.309253246753233
2001-04-04,28.08695652173913,1615,25.661737718802925
2001-04-05,28.04166666666667,1616,26.119755395570603
2001-04-06,27.619047619047624,1617,26.273615424430634
2001-04-07,28.695652173913047,1618,26.543707651044603
2001-04-08,31.22727272727273,1619,26.759616741953696
2001-04-09,33.666666666666664,1620,27.258354115691073
2001-04-10,33.5,1621,27.83032381266077
2001-04-11,33.13636363636363,1622,28.861528718865674
2001-04-12,29.08695652173913,1623,29.281653883556057
2001-04-13,28.347826086956523,1624,29.63702827969132
2001-04-14,28.5,1625,29.841573734236775
2001-04-15,27.40909090909091,1626,29.776458294121337
2001-04-16,27.43478260869565,1627,29.722110468034376
2001-04-17,23.04347826086957,1628,29.305594767551284
2001-04-18,24.16666666666667,1629,29.01789635485287
2001-04-19,24.20833333333333,1630,28.64395311813789
2001-04-20,25.0,1631,28.125013724198496
2001-04-21,27.608695652173914,1632,27.6201828063241
2001-04-22,30.25,1633,27.349349472990767
2001-04-23,32.65217391304348,1634,27.309000329380755
2001-04-24,33.458333333333336,1635,27.67328173034694
2001-04-25,35.04545454545455,1636,28.231417435221775
2001-04-26,35.125,1637,28.78350076855511
2001-04-27,35.875,1638,29.488993192797533
2001-04-28,36.18181818181818,1639,30.21791282389108
2001-04-29,35.0,1640,31.214289635485283
2001-04-30,34.9,1641,32.108734079929725
2001-05-01,32.0,1642,32.75803963548528
2001-05-02,34.52173913043478,1643,33.551517896354845
2001-05-03,31.318181818181817,1644,33.860641743522166
2001-05-04,32.333333333333336,1645,34.03425285463327
2001-05-05,34.541666666666664,1646,34.19171058410188
2001-05-06,36.083333333333336,1647,34.41046058410188
2001-05-07,34.416666666666664,1648,34.35806159420289
2001-05-08,35.08695652173913,1649,34.35489130434781
2001-05-09,37.34782608695652,1650,34.477626811594185
2001-05-10,38.64,1651,34.68247529644267
2001-05-11,38.16666666666666,1652,34.94636418533156
2001-05-12,35.57142857142857,1653,35.002316566283945
2001-05-13,37.125,1654,35.42939989961727
2001-05-14,36.208333333333336,1655,35.56994941652548
2001-05-15,32.791666666666664,1656,35.69273982056589
2001-05-16,29.20833333333333,1657,35.432323153899226
2001-05-17,25.217391304347824,1658,34.65530020703932
2001-05-18,27.41666666666667,1659,33.933077984817096
2001-05-19,30.04347826086957,1660,33.568645617667336
2001-05-20,28.956521739130434,1661,33.057776052449945
2001-05-21,28.70833333333333,1662,32.33781832298135
2001-05-22,31.08333333333333,1663,31.708096100759125
2001-05-23,34.0,1664,31.360873878536903
2001-05-24,36.958333333333336,1665,31.4764492753623
2001-05-25,38.34782608695652,1666,31.578351449275342
2001-05-26,35.375,1667,31.5089070048309
2001-05-27,31.25,1668,31.380434782608674
2001-05-28,29.761904761904763,1669,31.426565734989627
2001-05-29,29.04347826086957,1670,31.745406314699775
2001-05-30,30.476190476190478,1671,32.00036663216009
2001-05-31,30.17391304347826,1672,32.01123619737748
2001-06-01,34.166666666666664,1673,32.44541494133883
2001-06-02,34.583333333333336,1674,32.93499827467217
2001-06-03,33.083333333333336,1675,33.10166494133883
2001-06-04,26.73913043478261,1676,32.49659247757072
2001-06-05,28.272727272727273,1677,31.772791972520213
2001-06-06,31.22727272727273,1678,31.1794125258799
2001-06-07,26.72727272727273,1679,30.458768586485963
2001-06-08,31.375,1680,30.46918525315263
2001-06-09,30.45454545454545,1681,30.52690531087269
2001-06-10,33.458333333333336,1682,30.894809900244667
2001-06-11,32.95652173913044,1683,31.10150417215633
2001-06-12,34.91304347826087,1684,31.496431708388215
2001-06-13,34.56521739130435,1685,31.52964426877469
2001-06-14,29.25,1686,31.085199824330246
2001-06-15,32.291666666666664,1687,31.019227602108028
2001-06-16,27.695652173913047,1688,31.098937747035563
2001-06-17,29.33333333333333,1689,31.1873215854194
2001-06-18,30.875,1690,31.15796552481334
2001-06-19,32.73913043478261,1691,31.65895366710583
2001-06-20,32.0,1692,31.711037000439163
2001-06-21,33.25,1693,31.94399154589371
2001-06-22,30.84615384615385,1694,31.726309921962088
2001-06-23,29.09090909090909,1695,31.404175534610307
2001-06-24,28.29166666666667,1696,30.852394133644125
2001-06-25,28.91666666666667,1697,30.38168157325765
2001-06-26,29.695652173913047,1698,30.418819254417073
2001-06-27,29.681818181818183,1699,30.2013318806797
2001-06-28,32.61904761904762,1700,30.611614834440914
2001-06-29,32.04545454545455,1701,30.837624935451018
2001-06-30,29.125,1702,30.691791602117686
2001-07-01,31.55,1703,30.592697399219134
2001-07-02,31.78947368421053,1704,30.57515353957001
2001-07-03,31.318181818181817,1705,30.414168691085163
2001-07-04,31.54545454545455,1706,30.47244374936022
2001-07-05,34.041666666666664,1707,30.885006880673355
2001-07-06,34.458333333333336,1708,31.39889576956224
2001-07-07,30.08695652173913,1709,31.49641992415161
2001-07-08,31.956521739130434,1710,31.68482572125306
2001-07-09,33.291666666666664,1711,31.985646428323765
2001-07-10,34.0,1712,32.100725793403136
2001-07-11,32.0,1713,32.09693791461525
2001-07-12,30.91304347826087,1714,32.24594153780366
2001-07-13,30.33333333333333,1715,32.14455264891477
2001-07-14,27.619047619047624,1716,31.797017143484528
2001-07-15,29.82608695652174,1717,31.672675905012856
2001-07-16,29.761904761904763,1718,31.524046756383708
2001-07-17,30.65217391304348,1719,31.241589026915108
2001-07-18,31.08695652173913,1720,30.96064095928226
2001-07-19,30.625,1721,31.005477915803997
2001-07-20,30.95833333333333,1722,30.922295548654237
2001-07-21,28.58333333333333,1723,30.529934437543123
2001-07-22,29.17391304347826,1724,30.127760524499646
2001-07-23,31.695652173913047,1725,30.102398205659068
2001-07-24,31.08333333333333,1726,30.116589026915104
2001-07-25,30.17391304347826,1727,30.103304002760513
2001-07-26,28.695652173913047,1728,30.1930210489993
2001-07-27,29.625,1729,30.176263802622486
2001-07-28,30.20833333333333,1730,30.213466183574866
2001-07-29,30.66666666666667,1731,30.214673913043466
2001-07-30,30.56521739130435,1732,30.171195652173903
2001-07-31,31.72727272727273,1733,30.263051712779966
2001-08-01,32.166666666666664,1734,30.363746157224412
2001-08-02,32.08695652173913,1735,30.65571475625823
2001-08-03,31.70833333333333,1736,30.866916447079486
2001-08-04,28.608695652173914,1737,30.609670070267892
2001-08-05,30.52173913043478,1738,30.562870553359684
2001-08-06,29.45833333333333,1739,30.503238910847603
2001-08-07,29.72727272727273,1740,30.589207290294244
2001-08-08,29.04166666666667,1741,30.540596179183137
2001-08-09,29.79166666666667,1742,30.505873956960915
2001-08-10,31.125,1743,30.544068401405358
2001-08-11,32.625,1744,30.715716952129995
2001-08-12,32.416666666666664,1745,30.77316644707949
2001-08-13,29.41666666666667,1746,30.543999780412822
2001-08-14,27.04545454545455,1747,30.123874615722443
2001-08-15,31.5,1748,30.106513504611332
2001-08-16,29.75,1749,30.201622200263504
2001-08-17,30.125,1750,30.168560606060606
2001-08-18,30.95454545454545,1751,30.293244949494948
2001-08-19,31.08333333333333,1752,30.406249999999996
